image_name,tags
file_12329,clear partly_cloudy
file_1233,primary water agriculture
file_12330,agriculture primary
file_12331,water clear cultivation partly_cloudy primary
file_12332,primary clear bare_ground water agriculture
file_12333,primary
file_12334,primary slash_burn clear
file_12335,clear primary
file_12336,cultivation road clear agriculture
file_12337,primary
file_12338,partly_cloudy clear primary haze
file_12339,clear partly_cloudy haze agriculture primary
file_1234,clear primary road
file_12340,primary clear agriculture partly_cloudy
file_12341,agriculture clear primary haze
file_12342,cultivation habitation
file_12343,agriculture partly_cloudy
file_12344,clear primary
file_12345,primary clear
file_12346,habitation cloudy primary
file_12347,clear primary
file_12348,clear haze
file_12349,clear agriculture
file_1235,clear road
file_12350,primary water haze
file_12351,cultivation partly_cloudy cloudy
file_12352,water primary
file_12353,road
file_12354,primary clear habitation haze
file_12355,primary road cloudy bare_ground clear
file_12356,agriculture water
file_12357,clear water primary agriculture
file_12358,road clear
file_12359,clear water road
file_1236,partly_cloudy haze clear primary
file_12360,clear agriculture
file_12361,clear road primary cultivation agriculture
file_12362,agriculture primary
file_12363,bare_ground agriculture
file_12364,partly_cloudy primary water
file_12365,partly_cloudy primary agriculture
file_12366,partly_cloudy water primary clear
file_12367,clear cultivation partly_cloudy agriculture
file_12368,primary road
file_12369,primary road
file_1237,primary water clear blooming
file_12370,primary agriculture clear road
file_12371,road clear primary
file_12372,road primary
file_12373,haze cultivation
file_12374,clear primary cultivation road
file_12375,primary agriculture cultivation
file_12376,water agriculture
file_12377,clear road
file_12378,habitation clear primary agriculture
file_12379,primary cloudy road agriculture
file_1238,primary water
file_12380,clear road primary water cultivation haze
file_12381,habitation agriculture water clear partly_cloudy
file_12382,primary haze
file_12383,primary agriculture
file_12384,primary habitation
file_12385,agriculture primary cultivation clear habitation
file_12386,clear habitation
file_12387,partly_cloudy clear primary agriculture
file_12388,habitation partly_cloudy primary
file_12389,clear
file_1239,primary clear
file_12390,road agriculture
file_12391,cloudy cultivation primary clear
file_12392,clear primary habitation road
file_12393,primary selective_logging
file_12394,primary
file_12395,clear primary
file_12396,water primary road
file_12397,clear cultivation
file_12398,clear water primary agriculture habitation road
file_12399,clear primary
file_124,clear road haze partly_cloudy
file_1240,agriculture cloudy
file_12400,cultivation partly_cloudy
file_12401,clear water
file_12402,clear road primary
file_12403,clear primary
file_12404,agriculture clear
file_12405,water primary partly_cloudy clear agriculture
file_12406,clear primary cultivation habitation water
file_12407,agriculture primary
file_12408,primary cultivation agriculture water
file_12409,clear primary road
file_1241,primary clear road
file_12410,agriculture primary
file_12411,haze clear
file_12412,habitation primary
file_12413,haze clear partly_cloudy
file_12414,primary water
file_12415,clear water
file_12416,primary cloudy water
file_12417,clear cloudy
file_12418,primary clear
file_12419,primary clear
file_1242,clear partly_cloudy
file_12420,water primary partly_cloudy agriculture road
file_12421,road clear
file_12422,clear road
file_12423,primary clear road
file_12424,cloudy primary clear water
file_12425,cultivation primary water clear
file_12426,cultivation primary partly_cloudy agriculture
file_12427,primary clear
file_12428,haze clear
file_12429,partly_cloudy road primary water clear
file_1243,primary water
file_12430,agriculture water clear primary cloudy
file_12431,primary partly_cloudy habitation road
file_12432,primary partly_cloudy
file_12433,bare_ground road primary clear
file_12434,water primary
file_12435,clear primary
file_12436,primary agriculture partly_cloudy road
file_12437,clear primary road bare_ground partly_cloudy
file_12438,water cultivation primary clear partly_cloudy
file_12439,partly_cloudy cultivation
file_1244,agriculture clear
file_12440,clear
file_12441,primary water clear partly_cloudy
file_12442,cloudy primary agriculture road partly_cloudy
file_12443,primary conventional_mine
file_12444,water primary
file_12445,agriculture primary
file_12446,artisinal_mine primary water partly_cloudy
file_12447,clear partly_cloudy
file_12448,clear haze road
file_12449,cloudy primary
file_1245,primary clear
file_12450,bare_ground water
file_12451,haze clear
file_12452,primary clear road water
file_12453,water
file_12454,clear
file_12455,water agriculture road
file_12456,partly_cloudy cultivation clear
file_12457,road primary
file_12458,water habitation
file_12459,primary agriculture
file_1246,road agriculture clear habitation primary
file_12460,habitation clear
file_12461,agriculture artisinal_mine primary
file_12462,primary agriculture water clear
file_12463,primary cultivation clear road
file_12464,cultivation
file_12465,agriculture cultivation
file_12466,clear haze primary
file_12467,partly_cloudy water
file_12468,agriculture primary
file_12469,clear agriculture
file_1247,road primary
file_12470,clear water
file_12471,agriculture primary partly_cloudy
file_12472,primary agriculture clear road
file_12473,clear road cultivation
file_12474,primary clear cultivation partly_cloudy agriculture cloudy
file_12475,cultivation clear habitation primary
file_12476,primary clear
file_12477,bare_ground clear
file_12478,primary clear partly_cloudy road
file_12479,partly_cloudy road primary
file_1248,water agriculture
file_12480,primary habitation water
file_12481,primary habitation
file_12482,haze road clear
file_12483,primary clear agriculture partly_cloudy
file_12484,primary agriculture
file_12485,primary clear
file_12486,clear primary road water haze
file_12487,agriculture primary
file_12488,primary bare_ground clear partly_cloudy
file_12489,haze clear primary habitation
file_1249,clear primary
file_12490,primary clear cloudy agriculture partly_cloudy
file_12491,habitation haze water agriculture
file_12492,primary cloudy
file_12493,clear primary
file_12494,clear primary
file_12495,clear water primary agriculture
file_12496,clear primary
file_12497,clear primary
file_12498,water agriculture
file_12499,primary clear
file_125,primary clear
file_1250,primary clear agriculture
file_12500,water primary partly_cloudy agriculture
file_12501,primary road cultivation water
file_12502,primary partly_cloudy clear agriculture blow_down road
file_12503,agriculture haze
file_12504,agriculture cloudy
file_12505,clear road partly_cloudy cultivation primary
file_12506,habitation water
file_12507,habitation primary
file_12508,primary clear road partly_cloudy
file_12509,road clear water primary partly_cloudy habitation
file_1251,haze agriculture primary
file_12510,primary water haze
file_12511,clear habitation primary road haze agriculture partly_cloudy
file_12512,primary road
file_12513,primary partly_cloudy habitation
file_12514,habitation bare_ground road partly_cloudy agriculture
file_12515,agriculture clear
file_12516,primary water
file_12517,clear primary
file_12518,primary clear
file_12519,primary clear
file_1252,road clear
file_12520,primary partly_cloudy clear
file_12521,clear
file_12522,road primary water clear agriculture
file_12523,clear partly_cloudy
file_12524,agriculture
file_12525,agriculture primary road clear partly_cloudy
file_12526,primary clear
file_12527,primary clear
file_12528,primary clear
file_12529,bare_ground clear
file_1253,primary agriculture clear cultivation
file_12530,primary clear
file_12531,haze clear cultivation
file_12532,clear cultivation
file_12533,primary slash_burn partly_cloudy agriculture clear road water
file_12534,agriculture partly_cloudy clear
file_12535,clear primary haze
file_12536,primary water
file_12537,clear primary
file_12538,road agriculture
file_12539,primary clear
file_1254,blooming habitation clear partly_cloudy
file_12540,primary cultivation water
file_12541,habitation partly_cloudy cloudy primary clear
file_12542,road primary
file_12543,primary water partly_cloudy clear road
file_12544,clear primary partly_cloudy agriculture cultivation
file_12545,water clear
file_12546,primary clear selective_logging
file_12547,primary clear
file_12548,primary clear
file_12549,agriculture partly_cloudy road clear primary
file_1255,water primary
file_12550,clear primary road
file_12551,partly_cloudy road primary haze
file_12552,habitation cloudy water
file_12553,clear water
file_12554,primary road clear partly_cloudy
file_12555,primary agriculture
file_12556,agriculture partly_cloudy
file_12557,clear cloudy agriculture primary partly_cloudy
file_12558,clear partly_cloudy road primary blooming
file_12559,water partly_cloudy agriculture clear
file_1256,primary clear
file_12560,agriculture primary clear cloudy
file_12561,road primary
file_12562,cloudy primary
file_12563,clear primary road partly_cloudy
file_12564,primary haze
file_12565,primary
file_12566,agriculture clear water
file_12567,agriculture partly_cloudy clear
file_12568,primary agriculture
file_12569,agriculture primary
file_1257,agriculture clear habitation cloudy water
file_12570,primary
file_12571,habitation cultivation water
file_12572,clear road primary agriculture
file_12573,bare_ground clear
file_12574,primary road agriculture
file_12575,primary cultivation
file_12576,habitation primary
file_12577,partly_cloudy primary road
file_12578,cultivation clear primary
file_12579,clear primary agriculture water
file_1258,road agriculture clear
file_12580,agriculture habitation primary clear
file_12581,partly_cloudy clear
file_12582,primary clear partly_cloudy
file_12583,clear primary
file_12584,road
file_12585,cultivation clear primary partly_cloudy haze agriculture
file_12586,water primary
file_12587,partly_cloudy primary
file_12588,primary clear
file_12589,haze agriculture primary water
file_1259,agriculture habitation
file_12590,primary
file_12591,road primary cultivation agriculture
file_12592,agriculture primary clear cloudy road
file_12593,primary habitation agriculture clear
file_12594,agriculture partly_cloudy
file_12595,agriculture primary
file_12596,habitation primary clear water
file_12597,primary clear road partly_cloudy cultivation
file_12598,agriculture partly_cloudy primary
file_12599,water clear
file_126,cloudy clear habitation primary road water
file_1260,primary cultivation clear partly_cloudy
file_12600,clear primary road
file_12601,clear agriculture primary road
file_12602,clear primary water road agriculture cultivation
file_12603,primary clear
file_12604,primary partly_cloudy agriculture clear
file_12605,clear primary cloudy agriculture water road
file_12606,agriculture cloudy
file_12607,road cultivation
file_12608,primary clear cultivation
file_12609,primary agriculture
file_1261,cultivation water partly_cloudy
file_12610,primary road clear
file_12611,primary clear habitation agriculture
file_12612,primary habitation
file_12613,haze water clear
file_12614,clear road
file_12615,water cloudy
file_12616,clear partly_cloudy
file_12617,habitation agriculture water
file_12618,primary partly_cloudy
file_12619,water clear cultivation selective_logging primary agriculture
file_1262,clear primary
file_12620,clear water agriculture
file_12621,clear primary haze
file_12622,primary water
file_12623,primary agriculture
file_12624,primary agriculture clear selective_logging
file_12625,primary clear agriculture haze partly_cloudy cultivation
file_12626,cultivation clear
file_12627,water primary agriculture
file_12628,clear water
file_12629,water clear primary agriculture road
file_1263,primary agriculture
file_12630,clear primary
file_12631,water primary
file_12632,clear water
file_12633,habitation haze
file_12634,partly_cloudy
file_12635,clear
file_12636,primary
file_12637,agriculture cultivation habitation
file_12638,partly_cloudy cultivation
file_12639,partly_cloudy primary
file_1264,road clear
file_12640,clear partly_cloudy
file_12641,clear primary water
file_12642,partly_cloudy primary agriculture clear
file_12643,agriculture partly_cloudy
file_12644,cloudy clear agriculture selective_logging primary
file_12645,water partly_cloudy agriculture cloudy
file_12646,agriculture habitation clear partly_cloudy cultivation
file_12647,clear primary
file_12648,clear primary
file_12649,clear water partly_cloudy cloudy
file_1265,primary cloudy
file_12650,clear road
file_12651,road primary partly_cloudy clear agriculture water
file_12652,partly_cloudy water clear
file_12653,clear road primary
file_12654,clear cloudy
file_12655,primary road clear haze partly_cloudy
file_12656,primary agriculture
file_12657,partly_cloudy agriculture clear cultivation primary
file_12658,primary habitation cultivation
file_12659,clear primary
file_1266,clear primary partly_cloudy habitation
file_12660,clear water
file_12661,clear agriculture habitation
file_12662,agriculture road primary clear water
file_12663,primary clear agriculture
file_12664,primary partly_cloudy clear cultivation road
file_12665,cultivation clear
file_12666,partly_cloudy clear haze primary
file_12667,clear haze
file_12668,primary clear cultivation partly_cloudy road
file_12669,road partly_cloudy
file_1267,primary blow_down agriculture cultivation
file_12670,cultivation
file_12671,primary road
file_12672,agriculture water clear primary road
file_12673,road partly_cloudy
file_12674,clear road
file_12675,clear primary
file_12676,primary clear partly_cloudy haze
file_12677,water clear primary
file_12678,agriculture habitation primary
file_12679,primary road partly_cloudy
file_1268,partly_cloudy primary road
file_12680,cultivation clear primary
file_12681,primary clear
file_12682,clear primary habitation
file_12683,clear primary partly_cloudy agriculture cloudy
file_12684,clear agriculture
file_12685,primary bare_ground
file_12686,primary clear
file_12687,water blow_down partly_cloudy
file_12688,clear primary habitation cultivation agriculture
file_12689,agriculture water road primary habitation
file_1269,clear agriculture
file_12690,primary agriculture partly_cloudy clear
file_12691,primary haze clear bare_ground
file_12692,primary clear
file_12693,primary
file_12694,primary clear water cultivation
file_12695,primary clear
file_12696,habitation primary road
file_12697,clear habitation
file_12698,primary road water clear bare_ground
file_12699,clear agriculture primary road
file_127,clear primary
file_1270,agriculture clear water primary
file_12700,agriculture primary
file_12701,cultivation primary
file_12702,road agriculture
file_12703,water agriculture primary clear
file_12704,partly_cloudy cultivation
file_12705,clear primary agriculture
file_12706,agriculture partly_cloudy cloudy haze
file_12707,agriculture water
file_12708,water primary clear
file_12709,primary clear water road habitation
file_1271,primary artisinal_mine
file_12710,partly_cloudy road
file_12711,primary water cultivation
file_12712,primary agriculture cultivation road
file_12713,primary partly_cloudy clear
file_12714,clear agriculture
file_12715,bare_ground artisinal_mine road habitation
file_12716,primary habitation
file_12717,clear agriculture habitation
file_12718,primary partly_cloudy clear water agriculture
file_12719,clear primary cloudy habitation
file_1272,clear primary road habitation
file_12720,partly_cloudy primary water
file_12721,primary blow_down
file_12722,blooming road
file_12723,water clear primary
file_12724,primary agriculture
file_12725,primary clear
file_12726,clear primary
file_12727,primary clear
file_12728,water clear partly_cloudy cultivation
file_12729,clear cloudy water primary haze
file_1273,primary clear
file_12730,clear blooming
file_12731,road cultivation cloudy
file_12732,primary agriculture partly_cloudy road water
file_12733,haze agriculture primary road
file_12734,primary blow_down partly_cloudy
file_12735,cloudy partly_cloudy clear agriculture primary
file_12736,partly_cloudy primary road clear
file_12737,haze primary
file_12738,primary agriculture partly_cloudy
file_12739,clear water
file_1274,clear primary
file_12740,primary clear
file_12741,primary clear
file_12742,primary partly_cloudy
file_12743,selective_logging clear primary cultivation
file_12744,primary clear water cloudy
file_12745,water road
file_12746,partly_cloudy primary
file_12747,clear agriculture
file_12748,clear haze
file_12749,clear agriculture
file_1275,primary partly_cloudy
file_12750,clear primary agriculture habitation
file_12751,clear road
file_12752,primary partly_cloudy
file_12753,road clear primary water
file_12754,water road clear primary
file_12755,road clear
file_12756,clear blooming
file_12757,haze road
file_12758,primary clear road cultivation haze agriculture
file_12759,cloudy cultivation agriculture primary
file_1276,primary clear
file_12760,primary partly_cloudy artisinal_mine
file_12761,road primary
file_12762,primary clear
file_12763,primary clear blow_down agriculture
file_12764,primary habitation
file_12765,clear primary
file_12766,agriculture
file_12767,primary agriculture
file_12768,clear partly_cloudy primary road
file_12769,primary clear blooming road cultivation
file_1277,water primary cultivation
file_12770,road primary
file_12771,clear cultivation partly_cloudy primary
file_12772,primary partly_cloudy clear cultivation
file_12773,primary clear agriculture partly_cloudy road habitation
file_12774,primary clear
file_12775,primary road agriculture
file_12776,primary cloudy
file_12777,primary clear water road
file_12778,clear
file_12779,haze slash_burn
file_1278,agriculture clear partly_cloudy
file_12780,partly_cloudy clear primary
file_12781,road primary clear agriculture cultivation
file_12782,primary agriculture clear
file_12783,primary clear water
file_12784,clear haze partly_cloudy primary
file_12785,primary clear
file_12786,primary partly_cloudy agriculture
file_12787,habitation primary water
file_12788,water agriculture
file_12789,cultivation primary agriculture partly_cloudy
file_1279,cloudy water primary cultivation
file_12790,road clear cloudy primary
file_12791,clear agriculture primary
file_12792,partly_cloudy road agriculture water habitation cloudy
file_12793,clear
file_12794,primary agriculture water habitation haze
file_12795,road agriculture clear partly_cloudy
file_12796,primary partly_cloudy
file_12797,water cultivation
file_12798,agriculture clear
file_12799,primary blow_down water
file_128,clear agriculture primary
file_1280,water primary clear agriculture
file_12800,primary cultivation
file_12801,clear primary
file_12802,primary clear agriculture road
file_12803,agriculture
file_12804,clear primary
file_12805,habitation clear cultivation primary
file_12806,cloudy cultivation road
file_12807,primary cultivation road clear
file_12808,habitation
file_12809,primary clear
file_1281,clear primary
file_12810,primary haze clear partly_cloudy artisinal_mine
file_12811,selective_logging agriculture primary clear
file_12812,road partly_cloudy primary clear agriculture
file_12813,clear habitation
file_12814,clear agriculture
file_12815,haze partly_cloudy
file_12816,clear primary
file_12817,water clear primary partly_cloudy
file_12818,primary partly_cloudy habitation
file_12819,clear partly_cloudy
file_1282,road primary
file_12820,primary clear
file_12821,primary
file_12822,water primary clear agriculture
file_12823,water artisinal_mine
file_12824,agriculture
file_12825,primary clear
file_12826,cloudy water clear primary agriculture
file_12827,clear habitation
file_12828,clear road agriculture cultivation
file_12829,primary road clear water
file_1283,road agriculture primary partly_cloudy clear
file_12830,conventional_mine cultivation
file_12831,haze primary
file_12832,water primary clear
file_12833,road clear agriculture cloudy
file_12834,road primary
file_12835,habitation agriculture
file_12836,primary cloudy water
file_12837,primary clear water road agriculture
file_12838,clear selective_logging partly_cloudy primary
file_12839,agriculture clear
file_1284,partly_cloudy primary
file_12840,primary partly_cloudy
file_12841,primary clear habitation partly_cloudy water
file_12842,clear partly_cloudy primary agriculture water
file_12843,primary clear bare_ground agriculture habitation
file_12844,habitation clear
file_12845,primary road
file_12846,clear agriculture
file_12847,primary clear
file_12848,primary water selective_logging cultivation
file_12849,blooming cultivation
file_1285,agriculture road
file_12850,agriculture clear
file_12851,clear partly_cloudy cultivation primary
file_12852,water road clear primary agriculture
file_12853,cultivation clear
file_12854,primary
file_12855,primary agriculture
file_12856,primary agriculture partly_cloudy clear
file_12857,cultivation primary
file_12858,clear primary water blow_down
file_12859,primary clear water
file_1286,primary agriculture
file_12860,clear road primary haze
file_12861,clear partly_cloudy agriculture water primary
file_12862,clear agriculture
file_12863,primary clear agriculture water
file_12864,cultivation clear primary artisinal_mine road
file_12865,clear primary
file_12866,clear primary cloudy agriculture road
file_12867,primary cultivation clear haze partly_cloudy agriculture
file_12868,primary partly_cloudy
file_12869,clear primary agriculture road habitation
file_1287,water haze habitation
file_12870,primary clear
file_12871,road
file_12872,habitation primary agriculture selective_logging
file_12873,clear haze cultivation primary agriculture
file_12874,clear agriculture
file_12875,water clear
file_12876,road clear agriculture habitation primary water
file_12877,primary road
file_12878,primary road
file_12879,clear selective_logging
file_1288,partly_cloudy cloudy clear
file_12880,clear primary
file_12881,agriculture primary cloudy
file_12882,primary clear
file_12883,agriculture clear partly_cloudy habitation
file_12884,clear agriculture haze artisinal_mine
file_12885,water clear
file_12886,clear primary
file_12887,partly_cloudy clear
file_12888,primary road
file_12889,road
file_1289,clear primary agriculture haze partly_cloudy
file_12890,agriculture water clear
file_12891,cultivation
file_12892,agriculture
file_12893,primary clear road
file_12894,road clear
file_12895,road water primary
file_12896,clear water
file_12897,clear agriculture cloudy
file_12898,clear primary agriculture
file_12899,primary clear agriculture
file_129,primary road
file_1290,primary road clear
file_12900,primary road
file_12901,primary water clear agriculture selective_logging
file_12902,road clear
file_12903,water cultivation
file_12904,water haze primary
file_12905,water haze clear primary
file_12906,clear partly_cloudy road
file_12907,primary agriculture clear
file_12908,water clear
file_12909,clear habitation
file_1291,clear primary road haze partly_cloudy
file_12910,clear artisinal_mine
file_12911,water agriculture clear artisinal_mine primary partly_cloudy
file_12912,agriculture clear
file_12913,clear agriculture
file_12914,agriculture primary road
file_12915,agriculture primary
file_12916,road cloudy primary
file_12917,clear
file_12918,haze road
file_12919,primary habitation
file_1292,partly_cloudy cultivation haze water
file_12920,clear road
file_12921,primary clear habitation
file_12922,water primary
file_12923,clear
file_12924,primary clear road water
file_12925,primary water
file_12926,partly_cloudy water cloudy primary
file_12927,road primary
file_12928,primary agriculture clear cultivation
file_12929,primary clear
file_1293,primary artisinal_mine
file_12930,clear cultivation
file_12931,primary partly_cloudy road water agriculture
file_12932,road agriculture habitation primary clear
file_12933,water primary
file_12934,clear primary
file_12935,primary bare_ground
file_12936,blooming
file_12937,road
file_12938,primary agriculture water
file_12939,haze primary
file_1294,clear water
file_12940,haze partly_cloudy primary
file_12941,primary agriculture clear
file_12942,habitation clear
file_12943,primary clear
file_12944,water clear primary road agriculture
file_12945,primary cloudy agriculture clear
file_12946,primary road
file_12947,clear haze
file_12948,clear primary cultivation road
file_12949,partly_cloudy primary
file_1295,primary partly_cloudy clear
file_12950,agriculture water primary
file_12951,clear primary
file_12952,clear cloudy primary bare_ground water road
file_12953,clear primary
file_12954,primary partly_cloudy agriculture clear road
file_12955,partly_cloudy primary
file_12956,partly_cloudy clear primary agriculture
file_12957,primary clear partly_cloudy road
file_12958,clear primary agriculture
file_12959,primary road
file_1296,primary water
file_12960,agriculture clear habitation
file_12961,road agriculture
file_12962,road primary agriculture
file_12963,road agriculture haze clear
file_12964,cultivation
file_12965,primary cultivation
file_12966,clear cloudy primary
file_12967,cultivation primary cloudy
file_12968,road partly_cloudy
file_12969,road agriculture water cloudy clear
file_1297,partly_cloudy bare_ground
file_12970,cloudy clear road habitation primary
file_12971,clear agriculture
file_12972,primary agriculture
file_12973,primary habitation agriculture water
file_12974,water primary
file_12975,primary road clear agriculture
file_12976,primary clear agriculture
file_12977,primary water
file_12978,agriculture road
file_12979,conventional_mine primary
file_1298,clear habitation primary agriculture
file_12980,road partly_cloudy clear
file_12981,road
file_12982,road water primary clear
file_12983,partly_cloudy primary
file_12984,road cultivation agriculture primary clear partly_cloudy habitation
file_12985,clear road
file_12986,cloudy primary road
file_12987,road primary
file_12988,clear agriculture haze blooming
file_12989,clear primary
file_1299,clear
file_12990,primary haze
file_12991,primary clear
file_12992,clear primary water cultivation
file_12993,primary partly_cloudy
file_12994,clear partly_cloudy
file_12995,road clear
file_12996,water primary agriculture road
file_12997,primary partly_cloudy
file_12998,clear road agriculture
file_12999,haze primary
file_13,primary haze
file_130,primary clear
file_1300,agriculture habitation
file_13000,clear road
file_13001,primary clear
file_13002,habitation cultivation cloudy road clear
file_13003,clear cultivation
file_13004,cultivation clear primary
file_13005,water partly_cloudy agriculture clear
file_13006,clear primary water
file_13007,water primary
file_13008,primary clear
file_13009,primary road clear haze
file_1301,clear agriculture primary water artisinal_mine
file_13010,agriculture primary
file_13011,clear agriculture
file_13012,primary cultivation
file_13013,clear primary agriculture
file_13014,cultivation clear
file_13015,partly_cloudy haze cultivation
file_13016,habitation water clear
file_13017,primary clear
file_13018,primary agriculture
file_13019,partly_cloudy primary water clear
file_1302,agriculture water clear artisinal_mine
file_13020,agriculture primary
file_13021,primary bare_ground
file_13022,clear primary
file_13023,clear partly_cloudy primary bare_ground road
file_13024,clear agriculture partly_cloudy primary
file_13025,water agriculture primary
file_13026,clear agriculture primary
file_13027,clear partly_cloudy primary road water
file_13028,primary clear haze cultivation partly_cloudy
file_13029,agriculture artisinal_mine
file_1303,primary road clear haze
file_13030,clear cultivation primary
file_13031,clear road
file_13032,primary partly_cloudy clear agriculture
file_13033,primary
file_13034,cultivation bare_ground
file_13035,clear cloudy primary
file_13036,primary agriculture cloudy haze
file_13037,cultivation water habitation
file_13038,road
file_13039,primary clear water cultivation
file_1304,clear
file_13040,clear primary
file_13041,clear primary bare_ground partly_cloudy
file_13042,primary
file_13043,clear agriculture
file_13044,clear
file_13045,clear primary
file_13046,partly_cloudy agriculture
file_13047,cultivation
file_13048,agriculture clear
file_13049,primary water
file_1305,clear primary partly_cloudy cultivation
file_13050,cloudy road
file_13051,clear primary cultivation
file_13052,clear haze habitation primary water
file_13053,primary partly_cloudy
file_13054,primary cultivation
file_13055,agriculture clear primary
file_13056,clear agriculture
file_13057,cultivation road
file_13058,clear water
file_13059,primary water clear habitation road
file_1306,agriculture
file_13060,haze agriculture primary
file_13061,primary clear road
file_13062,bare_ground primary
file_13063,primary road
file_13064,partly_cloudy agriculture
file_13065,water clear primary
file_13066,clear primary
file_13067,habitation
file_13068,primary clear
file_13069,bare_ground haze clear
file_1307,clear primary
file_13070,clear primary habitation cultivation
file_13071,primary bare_ground
file_13072,road clear
file_13073,agriculture primary
file_13074,primary partly_cloudy
file_13075,clear agriculture
file_13076,haze water partly_cloudy clear
file_13077,cloudy primary agriculture cultivation
file_13078,clear road
file_13079,primary water
file_1308,partly_cloudy road
file_13080,primary agriculture
file_13081,primary agriculture
file_13082,clear agriculture
file_13083,clear cultivation
file_13084,agriculture
file_13085,clear primary
file_13086,agriculture clear primary partly_cloudy cloudy bare_ground
file_13087,clear primary partly_cloudy
file_13088,clear agriculture primary cultivation
file_13089,clear primary agriculture partly_cloudy
file_1309,primary
file_13090,cultivation bare_ground primary water
file_13091,primary habitation road clear water
file_13092,primary clear road cultivation habitation
file_13093,primary cultivation haze habitation agriculture road
file_13094,agriculture primary clear
file_13095,primary clear
file_13096,partly_cloudy clear
file_13097,primary
file_13098,clear primary
file_13099,primary clear
file_131,primary agriculture
file_1310,water primary
file_13100,primary
file_13101,cloudy primary partly_cloudy agriculture clear
file_13102,primary clear agriculture habitation water
file_13103,primary clear cultivation
file_13104,clear water artisinal_mine
file_13105,primary
file_13106,selective_logging agriculture clear primary
file_13107,clear agriculture
file_13108,primary clear agriculture
file_13109,primary partly_cloudy
file_1311,primary clear partly_cloudy agriculture habitation cloudy
file_13110,primary cloudy
file_13111,cultivation agriculture
file_13112,agriculture habitation
file_13113,road agriculture
file_13114,clear road
file_13115,primary agriculture
file_13116,primary clear partly_cloudy water
file_13117,primary
file_13118,water clear
file_13119,primary clear water
file_1312,clear primary blooming
file_13120,clear road partly_cloudy primary agriculture water
file_13121,haze water primary
file_13122,road partly_cloudy
file_13123,primary clear
file_13124,clear road water partly_cloudy
file_13125,partly_cloudy agriculture
file_13126,water partly_cloudy haze clear
file_13127,agriculture primary
file_13128,agriculture cloudy
file_13129,partly_cloudy clear agriculture habitation cultivation water
file_1313,clear primary
file_13130,cultivation clear
file_13131,primary partly_cloudy clear
file_13132,agriculture partly_cloudy
file_13133,bare_ground agriculture
file_13134,agriculture clear primary
file_13135,clear primary agriculture partly_cloudy water
file_13136,bare_ground primary clear agriculture
file_13137,partly_cloudy agriculture water clear primary
file_13138,clear primary water agriculture habitation haze
file_13139,cloudy road clear
file_1314,primary water road blooming
file_13140,clear primary
file_13141,clear partly_cloudy
file_13142,clear primary
file_13143,clear primary cultivation
file_13144,bare_ground primary cultivation water clear
file_13145,clear primary water agriculture haze
file_13146,primary road selective_logging clear
file_13147,primary blow_down
file_13148,road cultivation
file_13149,primary habitation
file_1315,slash_burn water
file_13150,clear water primary
file_13151,clear road cultivation partly_cloudy
file_13152,primary clear
file_13153,primary agriculture
file_13154,primary clear
file_13155,habitation
file_13156,water primary
file_13157,clear primary
file_13158,clear primary road agriculture cultivation
file_13159,partly_cloudy road
file_1316,partly_cloudy clear
file_13160,clear road
file_13161,road water clear haze
file_13162,cloudy primary
file_13163,clear primary
file_13164,agriculture
file_13165,clear primary water road
file_13166,clear agriculture road primary partly_cloudy water
file_13167,clear agriculture
file_13168,partly_cloudy road
file_13169,primary
file_1317,primary water
file_13170,primary clear
file_13171,clear habitation road
file_13172,clear primary
file_13173,primary clear
file_13174,road agriculture partly_cloudy primary
file_13175,cultivation clear
file_13176,road water
file_13177,clear agriculture primary haze habitation selective_logging
file_13178,primary agriculture
file_13179,clear primary
file_1318,clear primary cloudy
file_13180,water haze clear primary
file_13181,haze primary
file_13182,habitation partly_cloudy water agriculture
file_13183,agriculture primary water clear
file_13184,primary road
file_13185,water clear primary
file_13186,agriculture water
file_13187,road primary
file_13188,primary clear
file_13189,water agriculture
file_1319,primary road
file_13190,clear primary habitation cultivation
file_13191,primary partly_cloudy
file_13192,primary clear water agriculture habitation
file_13193,primary road clear water partly_cloudy
file_13194,clear primary
file_13195,clear primary
file_13196,primary road agriculture clear
file_13197,clear primary cultivation haze
file_13198,partly_cloudy agriculture clear
file_13199,primary clear agriculture
file_132,bare_ground partly_cloudy primary
file_1320,clear agriculture
file_13200,haze road clear primary partly_cloudy
file_13201,primary road
file_13202,primary clear road agriculture
file_13203,clear conventional_mine cultivation primary
file_13204,water clear
file_13205,clear partly_cloudy primary
file_13206,clear primary agriculture habitation
file_13207,primary agriculture
file_13208,clear primary habitation haze water
file_13209,road partly_cloudy primary clear
file_1321,haze partly_cloudy
file_13210,clear agriculture
file_13211,road primary
file_13212,agriculture clear partly_cloudy cultivation
file_13213,primary agriculture
file_13214,water clear primary agriculture road
file_13215,agriculture primary
file_13216,clear water
file_13217,agriculture habitation clear road primary
file_13218,primary clear
file_13219,clear water
file_1322,clear primary
file_13220,water road habitation clear
file_13221,agriculture clear
file_13222,cultivation clear road
file_13223,primary clear
file_13224,primary agriculture
file_13225,habitation partly_cloudy clear water
file_13226,primary haze
file_13227,agriculture water
file_13228,primary clear partly_cloudy
file_13229,clear primary agriculture partly_cloudy cultivation
file_1323,clear primary agriculture partly_cloudy
file_13230,clear agriculture partly_cloudy cultivation
